Text,Label_ID,Mapped_Label
user user yahweh wi will may jew world reunit israel find stay jewri migrat today,2,positive
wi realli mayweath la vega floyd mayweath say wi call quit saturday,2,positive
antman top north american box offic marvel action flick antman stay atop us box offic sunday,2,positive
here messag form pfbc sunday away labor dayweb lie act via user,2,positive
user user may b confus musli am ur mind set,1,neutral
want part audienc regist attend ibm san francisco smartcamp septemb ibm,1,neutral
today year ago august nigeria lost rare gem cold hand death former super eagl,0,negative
user world war rd wi differ one wi musli am amp hatr us,0,negative
user user user user user ok thank curti mum away saturday ella amp owen wk end,1,neutral
weird selena gomez concert jun justin bieber concert jun day apart realli,1,neutral
may may drive hour half see wwat film know wi worth,2,positive
user user two steeler game tomorrow,1,neutral
oh kaffir gogdulah kafir pkk dog may allah azza wa jall take eye look musli am anymor eye hasad,0,negative
saltalamacchia th red sox catcher ever pop season carlton fiskuc mike stanleyuc jason varitek,1,neutral
user cecaus st th th naruto go die,1,neutral
might watch rd season american horror stori tonight,1,neutral
think th anni haversari raw walk hallway hulk hogan walk,1,neutral
wish th enamor beyonc th even,2,positive
caitlyn jenner son brodi kind word say one anoth hi will star celebr nd birthday fri woulday,1,neutral
fuck paul mccartney final come back detroit ticket go sale tomorrow dollar,0,negative
jacob go see sam smith tomorrow wan na come,1,neutral
new issu forb aug essay person encount gandhi aparthei would africa yet onlin take look,1,neutral
made case yakub innoc possibl reform wasnt hang,0,negative
everton boss roberto martinez struggl injuri leftback may hand debut ramiro fune mori chelsea,1,neutral
user get unground tomorrow go laurenu birthday kickback,1,neutral
charger may go wi make playoff afc nfc team must win game fact user user user user,1,neutral
user user honestli even pc version great sound like ps terrif well may come prefer,2,positive
half way st patrick day tomorrow pj gallagh irish pub drummoyn miss see irish,2,positive
hollywood actress sharon stone chair ai would research fund raiser despit hospitalis migrain fri woulday,1,neutral
gucci trouser self confi wouldent novemb snowbal duet differ rapport reduct nay,1,neutral
got lot tweet ask shoutout niall think wi gi shoutout niall get back work tomorrow,2,positive
today spent money hm topshop thought might fam zara postpon tomorrow also sun,1,neutral
user let us say someon believ islam may differ divin command law odd,1,neutral
amazon pri ame day realli better black fri woulday could look crap di would want comfort home,1,neutral
storylin tom bradi return watch user vs user thursday night,1,neutral
march entir rose parad wooden shoe mocfloyd valley pri would dutchmen high school orang,1,neutral
ki would enjoy last moment freedom school tomorrow bentley take advantag blanket fort,2,positive
poor shot select anoth bite dust azhar ali gone jame pattinson get nd victi pakvau cricket,0,negative
itu age sinc kfcuc well apart mush bun pass breakfast last sundayuc doesnut count though,0,negative
bentley trynna move around like th month,1,neutral
ebola nurs may sick take plane,1,neutral
user omg know jacob sad cri tomorrow,0,negative
user woodi go anoth mail monday fp russia cecaus last one hilari far favgeniu,2,positive
user suck forc listen kpop thursday class guess cell brain go die,0,negative
excit wi buy ps game,2,positive
user one alani morissett sun shine bob marley wake town uroy reckon radiohead vibrat outcast,2,positive
aug one day countri philippin egypt afghanistan infi wouldel murder musli am tcot ccot teaparti tgdn,0,negative
eye close alreadi go sleep alway check notif see zayn well,1,neutral
ask food expo abj food festiv eagl squar abuja th th dec rock bottom price food festi season,2,positive
man cmon nintendo could get mega man helmet splatoon amiibo,1,neutral
user warrior end st bogut look good open point minut reb steph look littl nervou,2,positive
lmao rt user went loot spur last night broke white hart lane cabinet left pile dust bale dvd,1,neutral
line yyt check longer ti am lineup monday morn super bowl sunday,1,neutral
user may wan na hurt fan zayn pic boy,1,neutral
huawei watch preorder suggest androi would wear come io iphon owner want use androi would wear may soo,1,neutral
smoke gucci nun tomorrow doe,1,neutral
frank gifford may nice man cheat kathi lee woman vi wouldeotap inci wouldent,1,neutral
user new candi would jennif lawrenc amp friend laura st oct,1,neutral
rvp get hulk hogan treatment man utd mention hi pathet consi woulder us th titl,0,negative
user want bring u dunkin tomorrow,1,neutral
may first remind daylight save ti ame end weekend set clock back sunday,1,neutral
user alway refer rd person call rahul gandhi rahul ko kais bulayegi janta shakurbasti amethi ppl sti tri call,1,neutral
addit bad blood brain also shuffl wonder woman theme california gurl sti better novemb rain,2,positive
sell ticket madonna sept show let know interest,1,neutral
know perk wallflow davi would bowi hero made feel infinit tuesday soundtrack infin,2,positive
hcafc loan keeper ben amo name england under si would face azerbaijan next thursday norway sept,1,neutral
tom bradi qb news suspens lift hi front c newton proj th rd pick,1,neutral
fri woulday night footi mozzi much fun,2,positive
shammi kapoor funer monday tirbut pour channel newsasia known elvi presley elvispresley,0,negative
right tao bececaus use nd bia bad blood,1,neutral
user st gener feel ampact cli amat chang amp last someth obama,2,positive
want th birthday like super psycho sweet extra pyscho,1,neutral
di would know tomorrow juli also birthday yakubtohang think tonight go yakub mind amp remors,1,neutral
novemb th nintendo releas game boy color first handheld allow would own poc bullshithistori,2,positive
fast starter first round major wi dustin johnson strike third ti ame lucki come sunday major golfchat,1,neutral
march monsanto founder tami canal discuss foodjustic anthoni gucciardi,2,positive
user user way che iss donald trump would thought race tomorrow,1,neutral
wake butt crack dawn surpris bff th birthday parti ihop good way start offt day,2,positive
soo appar notli dare user talk boy zayn whole day tomorrow even rt anyth,1,neutral
quiet storywis morn email yammer activ alert pj harvey ticket go sale,1,neutral
user vandal oakland night sf afghan grown,0,negative
one ti ame want use amazon pri ame stream grrr ruin sunday night user,0,negative
job balti amor nd shift oper leader balti amor pdc toyota balti amor md toyota nysetm w,1,neutral
trey anastasio fantast guitar player fuckin bless seen hi night grate dead sf june man,2,positive
admit much like banner man u fan sb yesterday chelsea stand racism sinc last sunday haha,2,positive
user smile depend type book like read like jame pattinson may,2,positive
got tomorrow go digi tonight would rude,2,positive
wantin go tonitebut one go guess wi netflix tonit,1,neutral
saw glanc new galaxi note look interest may next phone,2,positive
user user user cuz think sean pain goofi ass di would gucci hate nigga nd ti ame also,0,negative
sure watch miss usa tomorrow night pm et reelz channel wait see beauti,2,positive
appl upgrad camera iphon model serious may upgradeamp phone even yr old yet photographyproblem,2,positive
tomorrow morn good morn america hulk hogan say enough guy done mani,1,neutral
may huge u fan bono mullet superb,2,positive
jason wu rebecca minkoff fri wouldayuc lela roseuc tracey reeseuc zac posen derek lam sunday show ium excit see nyfw,2,positive
wooohoooo channel play film four lion sunday pm everyon watch funni film,2,positive
user saw hi indi eric church brantley amp other st act start user kenni start around,2,positive
finish would nd moment triumph ps first xbox one make like super guardian,2,positive
appl bring game appletv tomorrow wi matter bececaus unlik ouya amazon razer etc appl mi willion appletv,2,positive
may follow dynam israel israel tomorrowblog blog wi open eye truth countri,1,neutral
brb delet camera roll phone make room sam smith tomorrow,1,neutral
rai would mirror shawn rob plan coinci wouldenc varsiti red wouldnesday itinspir,1,neutral
user miss januari day,0,negative
great mbb game felt good back vadalaben center great staffpromot wbb tomorrow canut wait siuenat,2,positive
leav saturday cousin offer extra foo fighter ticket,2,positive
thought would tri black glass looki may need malcolm x joint thou,1,neutral
user know put siri ipod th gen,0,negative
user wi make floyd mayweath bitch wi gi second st round wink,1,neutral
end go concert tomorrow gon na scream cheater jason aldean walk stage,1,neutral
user user feel oblig discuss dexter tonight live larg brighton pleas use direct messag,2,positive
want ihop tomorrow morn,2,positive
jealou peopl go see u octob sad,0,negative
superfast internet start th mean actual stream ffxiv look like record old nokia,2,positive
user peopl believ anyth hi willari say person wi soon take th,0,negative
uon sunni sunday afternoonuc could quit magicalu design reveal plan olymp park via user,1,neutral
leed unit ticket return avail st come st serv basi support databas rufc,1,neutral
bobbi jindal hate women plan pare nothood may access reproducti health care user standwithpp,0,negative
tokyo seoul london new york ki amama ni sekai wo dri tonight kakuchi de hirou suru new style happi,1,neutral
ti ame new poll wi next fri woulday night royal play game world seri,1,neutral
excit see appl announc wish huge ipad draw stylu user tech,2,positive
excit mac championship tomorrow feel like play game eu let us get done,2,positive
seth rollin meet greet fri woulday seth love favorit wrestler hell,1,neutral
state mind take act tomorrow,0,negative
tom bradi answ are question sunday ti ame talk roger goodel,1,neutral
user stnd gen kpop tast sarcast say boy old cecaus fandom say,0,negative
zayn departur mark begin end rip youwi willbemiss,1,neutral
everi ti ame sun shine happi rain wan na cuddl warm wan na netflix chi,2,positive
user user haha round clayton rise sun later,1,neutral
niall e camila frind guy cmon fan l mean like us stop,1,neutral
heart boko haram huge issu poverti ise peopl reason want li ti tomorrow oshiomhol edo,0,negative
see everyon gin mi saturday look forward anoth great irish celebr bring high,2,positive
carli fiorina game carli fiorina explain fox news sunday morn presi wouldenti race,1,neutral
releas nfl cfb pick tonight grab weekend subscribt pick thumon,1,neutral
zack type long wish fri woulday listen iron mai woulden new album dcde,1,neutral
one wi best yet mtvstar vamp,2,positive
us open anderson end murray hope feder wawrinka roll new york sept kevin anderson world,1,neutral
like song sun wi shine bee gee,2,positive
set galaxi note let us see tomorrow batteri life speed camera,2,positive
finish would watch st season break point new tv doc ballet west pleasantli surpris di would think,2,positive
user sat daughter watch would monkey chang mind realli good movi twilight,2,positive
costum puri puri amu march user schmi wouldt nail jewish quot everi ti ame,1,neutral
need know term sharknado wi mention afd tomorrow amport,1,neutral
user amp go see janet jackson dalla unbreak tour jan,1,neutral
user stop pay floyd mayweath payper view berto fight joke buy fight may fight top guy,0,negative
best luck user tonight big leagu game everton borehamwood pm ko,2,positive
shawn wi vma tomorrow wi red carpet updat,2,positive
user lol yeah kinda think doi heard milan itali ne octob perfect,2,positive
septemb born day joan jett runaway singl blackheart love rock n roll,2,positive
love danc hope see support event saturday info flyer,2,positive
realiz bellami freshman qb play select leav lot desireduc option toss rd cmonman,0,negative
think ice cube may greatest rapper ever,2,positive
john cena realli behind wwe keep belt nikki may love hi anymor,1,neutral
tum kya samajhti ho choro gay mar jayen gay hum hna bat kahun tum se jee wo b rahi jin ko chora ta tere liy sweet princ,2,positive
stop n smoke chop wit mom day told everyth gucci gave th told stress cecaus lol,1,neutral
case wi heard third lower cri amin court octob continu detent nabeel rajab come,1,neutral
sat sister watch would batman vs robin half movi sob half stare horror shock,1,neutral
would want go ed sheeran septemb th kyli,1,neutral
theopen paul dunn colead hile r juli old cours st andrew scotlandplay progress,1,neutral
arsen v sunderland new sign loui saha set lead line absenc stephan sessegnon sun arsen,1,neutral
user damnuc got cougar town cupcak go bring tomorrow share shouldnut eat alon,0,negative
interest vi wouldeo clip blood moon tetrad worth ti ame watch,2,positive
thank amazon pri ame new phone case come tomorrow want momma di would drop smash screen,2,positive
excit feder vs djokov final cincinnati tomorrow afternoon great tenni,2,positive
forb nyseuc nasdaq us stock market made wise decis take rain day monday,1,neutral
listen dri havein saturday six ti ame row littl regret ali rn bless davi would bowi,2,positive
look forward preach plant cityu first baptist sunday pm new citi church wi baptiz kingdom prais god,2,positive
today beatl histori april paul mccartney meet futur girlfriend jane asher first ti ame,1,neutral
yr sinc harri potter deathli hallow came princ georg nd birthday today harrypott happybirthdayprincegeorg,2,positive
user initi grew interest dark soul bececaus found golden sun share compos v,2,positive
user look media coverag bahrain regi ame arrest nabeel rajab oct,1,neutral
today ullukapatha rahul gandhi may ask noth fi willer day ullukapatha happi diwali,2,positive
shazia ilmi join bjp swachh bharat campaign nobl intent may fact woman like ignor long ti ame,0,negative
seattl lost last night brought tuesday close rocki ml make break even kri bryant answ are,1,neutral
special labor day cool goe tomorrow night gin mi,1,neutral
nat rendon bunt werth eras nd runner st harper bat,2,positive
issu love vs virginia si amilar issu argu gay marriag case relati th amend,1,neutral
sought small desir flat centr milan tini squaremetr apart th,1,neutral
koni filmmak jason russel explain breakdown liter thought respons futur human,1,neutral
fuck around buss vintag john cena shirt tomorrow,0,negative
perhap bit insens show film four lion run th anni haversari justsay,0,negative
curti pam noterw chanc believ kerri collin di would throw us picksix tonight,2,positive
realli hope chelsea start baba instead ivanov saturday liter age year summer,0,negative
put first harri potter movi right wi finish whole seri tomorrow,2,positive
user yep pretti good di would see interview morgen crossfir hurrican,2,positive
appl watch may chang way travel think smart watch wi ai would trip,2,positive
ah tabl turn amp jon stewart wi one get destroy everi news headlin tomorrow thank john cena,1,neutral
wors thing saturday morn tv omelett challeng pointless annoy tvuc even jame martin look bore,0,negative
kany west list becom legendari rappericon run presi wouldent take world resurrect rd day,1,neutral
law aug updat piper tribut law tonight g result ufc rundown rousey win insan wsof,1,neutral
joel campbel lead team milan may noth,1,neutral
uk chancellor osborn tri sneak st class train standard ticket break news buzz,0,negative
user realiz st amend appli christian right,1,neutral
user take uncl lax tomorrow deci would want go dunkin donut trip hi lol,1,neutral
hereu dixi say stansburi sure check mark watsonu preview tomorrow,1,neutral
user absolut ri wouldicul wasnt nation ice cream day sunday make ise day offici,1,neutral
sell ticket twilight sad barrowland saturday face valu,1,neutral
user user user quot night amarosa would go brooklyn bri wouldg drown funni,2,positive
user user curti saturday school,1,neutral
niall sex gave ticket love love protect u take u date would put u th row concert,0,negative
sti play spur k wit mani ginobili rd,1,neutral
giant wi fli kansa citi face royal world seri start tue team white hot moment,2,positive
user dustin johnson thursday fri player weekend come handl pressur fold like lawnchair,1,neutral
tomorrow charli hebdo weapon screw champagn spirit french strong,2,positive
wasnt pretti kri bryant throw rizzo st get hunter penc end th score remain cub giant,1,neutral
got realli excit cosplay cover thor tomorrow rememb kevin issu meh,2,positive
mehgan jame bad girl club wi build fri woulday user get express pass go,1,neutral
cub vi wouldeo kri bryant th hr kyle schwarber also goe deep loss vs tiger jon lester,1,neutral
happi see take stand someti ame oh cmon cri christian need,2,positive
user rd game emil iskey bag open newcastl jet v melbourn victori ha ha ha,2,positive
georg harrison shop georg harrison offici store black fri woulday sale end tonight,1,neutral
histor mileston women saudi arabia vote first ti ame municip elect dlclaw,2,positive
bubbl tea yogurmet wi love come miramar start next saturday wi open doral nw th st,2,positive
harper spoke tuesday con wi balanc secur concern refuge canada instig hate cdnpoli,1,neutral
user like th sentenc la galaxi davi would beckham put grass,1,neutral
may never tweet anyth kany west ever,2,positive
user drope nokia th floor amp even hav scratch exageratin wish new phone kinda durabl,2,positive
user tell fri woulday lunch sorri late repli ye eat somewher marshal tomorrow haha,2,positive
user fri woulday oct th alumni wi rock phi willi free show liacoura center pm classic hip hop,2,positive
thought antman question cinema saturday boyfriend sai would film seen awesom,2,positive
leav bangkok tomorrow morn next stop mi woulddl empti quarter desert near saudi arabia,1,neutral
jeremi corbyn question davi would cameron refuge crisi back februari,1,neutral
mind blown watch magic mike xxl st ti ame,2,positive
go lolla next fri woulday see headlin paul mccartney wi respect opinion music,0,negative
base ise arkham game batman may ki definit put peopl coma,1,neutral
user enter competit win london childrenu map puzzl follow rtclose fri woulday thuser,1,neutral
user get curti tommi wan na come play bruh lmao seen jamal yet tomorrow gon na show,1,neutral
user user think la mon econom militari target di would ira bomb target,0,negative
today birthdayth anni haversari death elvi presley birthday madonnai wonder wi famousino talent,0,negative
bori johnson ti ame ed moan abt georg go st class davi would miliband travel royal jet bori johnson,1,neutral
lazi sunday ray allen lamar odom realli go leagu http,1,neutral
rd anni haversari believ mani thank support amp continu patron mitchi sweet petit,2,positive
go foo fighter concert octob atlanta gon na sad get meet dave grohl somehow,1,neutral
text first confer game ohio state nov uh ohio state acc buddi,1,neutral
happi thursday finish rehears act peopleu choic award,2,positive
never watch would naruto love th open favorit,2,positive
interest learn lta join us monday sept pm morri hall room cont,1,neutral
user dana white head box would disappear joe rogan fuck paper champion st real fight,0,negative
pm narendra modi address top militari command fri woulday pri ame minist narendra modi wi interact,1,neutral
user come parti us tomorrow night napl main rick cafe,1,neutral
happi swift day lol probabl th ti ame sai would haha great day everyon,2,positive
blueberri muffin last night browni tonight oreo ball wouldnesdayi done,1,neutral
iranback houthi yemen fire missil saudi arabia missil fire yemen saturday struck sa,0,negative
bad mood lem hit spoiler twofer tuesday han die thor peter qui will father fun movi,0,negative
first ti ame call could ask better day plu jason aldean tomorrow,2,positive
iowa peopl go eric church fri woulday jone counti fair,1,neutral
think anyon els find disturb kane may face rape charg gm call avail,0,negative
user hate sun bring men think look like davi would beckham notput away,0,negative
vi wouldeo john cena hit jon stewart attitud adjust monday night raw,1,neutral
start plan thursday dj hip hop club briana jazon palo alto save spot danc,1,neutral
paul dunn lowest round year colleg user shot rd rd user amp tie lead,1,neutral
go stop gnaw away old bone bloodi sunday death itd much better spent much effort ira death,0,negative
spent labor day campaign trail new hampshir listen berni sander wi write sunday,1,neutral
raffensberg di would mani saturday workout follow exampl ira dunsworth ki would need ti ame ki would sletten di would either,1,neutral
user us say boko haram sect northeast nigeria may benefit money gotten crude oil theft,1,neutral
back hb pass back st dri haveif heard rumor fedorau planyou think tob di would get stay assign,1,neutral
viola davi black white max mara dress th annual fashion group intern night star,1,neutral
talk bosco vs jserra game fri woulday around horn style w user user wcff,1,neutral
nicki better releas raunchi vi would trini dem girl get st grammi,2,positive
user iull cypress tonight tomorrow night better see,2,positive
dunkin jco tomorrow user,1,neutral
joel obi may miss super eagl team play tanzania report torino say wi undergo test thigh complam,1,neutral
sleep got lot mind get wgc tourney russia realli need fight decjan got ta stay busi,0,negative
real madri would reportedli rule sign de gea januari make believ get cold feet deal altogeth,1,neutral
big inning white sox error alexei ramirez allow would run score top th weigh heavili right,2,positive
justin bieber may real tast call catch hi wi alway remain promis hope,2,positive
yr agouc bless pope john paul ii visit archdioces detroit st papal visit mi histori,2,positive
go see paper town saturday hope book justic,1,neutral
user record hulk hogan ti ame wcw tomorrow ye ti ame coinci wouldenc,1,neutral
gon na listen mind allow zayn departur sink th ti ame sinc march th,1,neutral
user head baylor homecom tomorrow baber fun even without rg,2,positive
favorit tweet want date foo fighter wrigley field saturday,2,positive
sentenc incit violenc internet deathbydron davi would cameron told us,0,negative
user yeah think saw suarez score near us play pretti well nd half wasnut bad probabl shoulduv et,2,positive
greasi hair smell weed shotton stationuc art though fri woulday,1,neutral
scoreless th inn salem potomac head th red sox lead rhp derek self scoreless inn relief,1,neutral
user land father one father ignor may read li haverpudlian sexual more,1,neutral
charl get grandki would garden may two year old seem princ georg grandfath,2,positive
rt user find iron almost certainli would yanke fan today gone colleg near boston rand,1,neutral
user olivia confus curti go move tomorrow,0,negative
user davi would bowi new song real star may surround alien structur,1,neutral
tweet vi wouldeo found tribut georg harrison bececaus today th anni haversari death,2,positive
ye allow would go user concert oslo may need get ticket,2,positive
excit nirvana fan unreleas kurt cobain song come novemb via user,2,positive
user pleas justin follow hope everyday je tuai ame wait see u pari st ti ame je tuai ame,2,positive
event tomorrow user bluegrass brunch dead string band play music grate dead,1,neutral
fleetwood mac braaivlei befokt sunday user user beer lekker,2,positive
basic femal mcm atlanta either jacque drake chri brown august alsina trey songz,1,neutral
persever fail ti ame succeed th juli andrew brainyquot via user,2,positive
usatoday firstplac met may get best hitter back davi would wright went sport sportsnew,2,positive
musictoday ben solle see sun rise lyric hd blipfm,1,neutral
tomorrow last day wake morn work dunkin could happier,2,positive
user speak soulless zombi fail grasp scotu decis base th amend tcot constitut,0,negative
user user user user iud watch cougar town day januari tb funni firedooley,2,positive
red star game sister hazel lincoln park art music fest good saturday,2,positive
user heard black fri woulday kendrick lamar amp jcole,1,neutral
di would major design flaw new galaxi note pen even make past test stage cmon samsung get stuff togeth,0,negative
cedar point th hallowfreakend wink american legion grandri haver ave farmington hi will x,1,neutral
user user suppos know chelsea game wi chang ti ame date due chelsea play cl tuesday,1,neutral
may think venu serena ampressi awar one ti ame sister fought ham sandwich,1,neutral
josh reddick big fan taylor kit isch guy battleship fri woulday night light hair,2,positive
chelsea wi pursu sign paul pogba juventu transfer window close tuesday sourc independ,2,positive
th februaryuc colonist return granit houseuc mean doubl corduc shot arrow doorlandinguc commu,1,neutral
octob birthday chuck berri talent chartuc see artastrolog,1,neutral
ufc fuck may ask bececaus get ho control dana white,0,negative
user read diagnosi pistoriu back juli search would googl pistoriu psychopath bececaus see pic,1,neutral
famili amp flew israel hour nd flight delay one day hour away home delightdelaysweep,0,negative
user danni care card stand chanc winninguc tell us footbal club youngster sheffield wouldnesday,1,neutral
user user user kendrick best rapper mainstream right black fri woulday freestyl ex,2,positive
user r drunkhow yakub innocentst ti ame dissapoint,0,negative
user ponder todo mb raspberri pi sat desk got two radio task,1,neutral
deal hour braziluc chileuc uruguay argentina tour wair april deal,1,neutral
nicki fed st came bash would creativ bodi music opinion blame,1,neutral
glenn wi person go border bring christian mark extermin last fri woulday glenn pl,1,neutral
remind juli nd pm wi host open lobbi li havestream,1,neutral
count fi tight point anderson game may get slice fortun murray net bh hold,1,neutral
smooch fi wouldo yea nay juli th intern kiss day human sort later monthuc ca,1,neutral
last saturdayu london childrenu book swap went swi ammingli see pictur read blog,1,neutral
listen whitney houston celin dion mariah carey perfect sunday true talent ladi gent,2,positive
tough choic ghost ri woulder fri woulday th,1,neutral
jason wu laceuc bandeau topsuc har debut th bag lineuc carolyn jasonwu nyfw,1,neutral
oney thursday fri woulday metlif giantsjet saturday shape one hell st birthday weekend user,2,positive
put twilight realis done sat stair think action,1,neutral
tina fey ami poehler wi host golden globe award may smartest thing hollywood fore,2,positive
later month th feb calvin post photo fb w loui night parti briana,1,neutral
first hour day oracl tomorrow go die,0,negative
westbound us ongo bri wouldg inspect construct may delay eastbound canada truck delay car delay,1,neutral
black fri woulday alway thought kendrick sai would coney island say handl lmfaooo whyamistupi would,1,neutral
user actual go venu shop tomorrow check grand bend surround area ie st mari,2,positive
landlord landladi musli am tomorrow wi steal address spi famili back home find ampwork,0,negative
may wouldol reason kpop,2,positive
boy prerecord perform littl thing x factor uk sundayuc eleanor audienc dnew,1,neutral
tomorrow get hand copi vlr ps vita hope posti ampress got demo carri full copi,2,positive
got lost etern citi st night stumbl upon treasur italianengag,2,positive
dunkin today saw elderli men tri take selfi may cutest thing wit entir life,2,positive
hello hear stink work classw riot london last night see itali bloodi rif rafhear hear,0,negative
gown readi girlsuc q updat tomorrow user user,1,neutral
sunday world man charg ira membership grant bail,0,negative
roomi move new apart tomorrow go disneyland day,2,positive
bonopaul mccartney amp freddi mercuri togeth stage li ai would concert wembley stadium juli,1,neutral
tomorrow pm gsc buy ticket ed sheeran concert ri haverbend ticket cash see,2,positive
petr cech link januari move atletico madri would cfc,1,neutral
interview trump sarah palin hurt soul may lost brain cell,0,negative
user watch seinfeld sinc like th grade,2,positive
walk rahul gandhi job k last monday crowd thousand peopl stood barren,1,neutral
want trade antman fig yellowjacket user june box tweet interest,2,positive
appl ceo apolog errorri wouldden new map app vi wouldeo appl ceo ti cook apolog fri woulday compani,2,positive
anyon interest coupl ticket runrig tomorrow northern meet park inver,2,positive
alway thought princ th best songwrit ti ame nice roll stone confirm,2,positive
dec john lennon paul mccartney georg harrison meet nem hq discuss group third film project tallent lovng,1,neutral
user arsen three pl game emir two goal v bolton mar jan v spur feb,1,neutral
caitlyn jenner distraught prospect go femal prison bruce jenner howe haver thri will plan may work,1,neutral
gucci trouser coconsci desir novemb extend biform thine life advanc dispers head orga,1,neutral
listen poetic justic st ti ame notjudgem,1,neutral
done read aug rate star review check goodread googl bibliophil book,2,positive
even syrian think destroy israel much nusrahit seemsyet israel gi have shelter amp medic care,0,negative
user user may point even though dt tweet horrend charli hebdo januari th,1,neutral
got ta ignit light let shine night like th juli kati perri,2,positive
broke fix move kri bryant rd hit good season,1,neutral
big ti ame rush may consi woulder show ki woulddi band one say donut talent care fan,0,negative
user user dear cnn thank advertis sarah palin go show sunday morn di would watch get wise,1,neutral
may th nah today star war day,2,positive
presi wouldenc militari may wipe boko haram insurg ahead deadlin nigeria militari could wipe,2,positive
user amongst bodi work superlati may sit near top freedom passag writerli eleg nirvana,2,positive
user charli hebdo sister go dec updat follow fb mom ok,1,neutral
jayz get fuck jayz dad know jayz may get fuck jayz dad supper ti ame go wash,1,neutral
isatu tomorrow make break north georgia get good night sleep tonight,2,positive
amazon pri ame day appear wouldnesday th place top edinburgh trend trndnl,1,neutral
understand sche wouldul sam smith concert th omg long,0,negative
fri woulday get cold amp join us rum runner dennisport pm bundl saturday join georg amp,2,positive
pochettino start alli wi probabl kane keep hi bench ti novemb might late hi term,1,neutral
white sox runner corner trail th ramirez beckham pinch run st laroch,1,neutral
foo fighter octob shinedown novemb jaguar decemb razorback readi user,1,neutral
america may go hell wish wouldv complet wish could read content mlk,2,positive
see antman saturday pm show let know,1,neutral
christian ponder would proud st quarter pass outburst vike,2,positive
th amend could protect women right vote would appli gay marriag would,0,negative
almost bey us vote harder take st place monster mtvstarof ladi gaga,2,positive
bestfriend perform tomorrow nurs day school hope wi fine stage love user,2,positive
thing wors sylvia finish nd wsop deal selbst wrath make allin call,0,negative
take note put stylu back galaxi note may break phone read,0,negative
go hilton hotel thursday dinner cannotwaitt,2,positive
user user ur fact milan hv good squad real world fact milan th placer hehe,2,positive
even though rampag tonightuc gig tomorrow best thing weekend wi see user lovey,2,positive
go b piss ikon debut sept th yg stop pull frank ocean us,0,negative
notic alli si ampson sarah april follow di would know holi fudg fudg ball worlddddddd,2,positive
nice user nd spot amazon pri ame tv campaign show next day deli haveri come rescu lame dog,2,positive
user user michael ball incred th anni haversari hi colm sick,0,negative
user yea went one metlif august th otrametlif,1,neutral
user steeler fan awesom make mission piss brown fan today hehe inspir,2,positive
someon told thor sun hair eyebrow,0,negative
boateng put net die second hand bayer leverkusen victori sunday even,1,neutral
check li coverag appl event,2,positive
sam smith sing new bond theme tomorrow never diet,1,neutral
serious might take fam disneyland right come back ti ame work tomorrow got stack,2,positive
never good ti ame sat bedsi would paper poetri estella,0,negative
user bryant hit big home run kri bryant hit gameti tworun hr th,2,positive
sunday night havenut sinc user gone breakout king wonder heu next canut wait c,2,positive
plan eat tomorrow user deep fri koolai woulduc deep fri derbi pieuc deep fri girl scout thin mintsuc etc,1,neutral
user hi martina st patrick tomorrow mass hope see,2,positive
di would know janet jackson trend topic thursday hour calgari trndnl,2,positive
big day cardiff airport tomorrow iron mai woulden fan watch space find go,2,positive
marin fall white sox th game led ninth farquhar take loss smith blown save anoth tough pen day,1,neutral
excit user summerslam paperview sunday man realli hope undertak tombston brock lesnar back ufc,2,positive
milan fire fuck never seen nd one tho,0,negative
user happen spur game last night mate,1,neutral
user user bret hart hbk vinc mcmahon involv nd best screwjob ever,1,neutral
woot excit get watch tonight game go colt,2,positive
nhl st overal pick pitch white sox today,1,neutral
saudi arabia like narnia may go mecca one day fulfil religi oblig alreadi dread,0,negative
user arian foster alreadi luck hilton put good place go nfl sunday,2,positive
may sleep depri have promis ki would dunkin today look like sprout,1,neutral
went polish festiv roncesval saturday awesom ti ame,2,positive
user user ha probabl googl get pro one done next ti ame user tomorrow wait,2,positive
found craziest thing drose knee injuri injur left acl di would april th injur itth got surgeri,0,negative
made plot fan fic rock gon na call graviti wi post fri woulday wait u read,2,positive
watch would pri would prejudic play season final nd season downton abbey tonight british,2,positive
user go temp tomorrow,1,neutral
sunday sag like fri woulday wouldahobor fuck,0,negative
red sox anoth great start lead phi willi two inning fenway score st second,2,positive
even page paper town book center around night may th know gon na good one cincodemayo,2,positive
next superbowl st birthday random fact day,1,neutral
obama merkel holland other head lough ern g june huge stori wi bbcnewslin minut,1,neutral
chri gough siyssharknado director anthoni c ferrant sharknado oh hell debut would reair tomorrow pm syfi,1,neutral
last tweet nightuc read wi lose spur tomorrow,2,positive
user user davi would cameron like god amp gui would syrian refugeesgod may blee peopl like davi would cameron,2,positive
get strong mail eden hazard wi becom roo tomorrow pick garlett wherev fck hazard play soccer good deal,2,positive
ooshma garg start nd success companyuc gobbl watch got one biggest investorsrei would hoffman,2,positive
user injur borderlanductak hi ppvwho wi replac hi eli amin chamber match watch asylum sunday,1,neutral
fianlli game review moto g soli would perform graphic heavi game moto g rd gener,2,positive
great articl roll stone rod picott check wi interview rod august th episod,2,positive
edsummit opportun candi wouldat like carli fiorina flesh educ platform st ti ame,2,positive
rodeo saturday anyon go,1,neutral
better kendrick lamar,2,positive
